-1.391602+0.130371j, -1.073730+0.933594j, -3.002930+-0.206543j, -3.395508+5.236328j, 1.859375+-0.593262j, -2.833496+1.359375j, 0.327148+-2.480957j, 4.320312+-3.164062j
-0.768066+-2.215332j, 0.014160+2.951660j, 0.687988+-1.740234j, 0.714355+0.422852j, 0.575684+-0.032715j, 3.855957+3.445801j, 4.805176+0.816406j, -0.436035+2.882812j
2.857910+4.188965j, -5.115723+-1.055176j, 0.695312+1.236328j, -0.655762+3.135254j, 5.880371+-3.722168j, 0.090332+1.473145j, -5.041992+-0.270508j, -4.777832+-0.361816j
5.167969+-0.250977j, -1.511230+3.386719j, -6.001953+2.061523j, 0.207520+-0.650391j, -1.512695+3.401367j, -4.340332+0.477539j, 2.310547+-2.065430j, -3.195801+2.151367j
-2.488281+0.628418j, -2.189453+3.493164j, 4.189941+-0.661133j, 4.367676+2.094238j, 0.378906+-5.187012j, -1.974609+-5.658203j, -6.917480+-1.512695j, -2.129395+0.379395j
1.329590+4.616699j, 0.064941+1.900391j, 2.053711+0.855957j, -0.037109+3.670898j, -6.690918+2.442871j, -4.944824+-0.776367j, 2.904297+-2.385254j, 0.739258+-3.935547j
0.216309+-2.314453j, 2.073730+-4.678223j, -1.747070+-0.461426j, 2.183594+3.762207j, -3.147949+1.347656j, -1.223145+1.224121j, -0.912109+-1.288574j, -1.911133+-0.112793j
0.310059+3.907227j, 0.912109+-0.804199j, 0.315430+3.882324j, 1.993164+1.434570j, 0.158691+1.567383j, 2.782227+1.180176j, -2.165039+-2.945801j, -2.878906+1.267578j
-4.809570+3.811523j, 1.628906+-1.684570j, -0.211426+-3.821289j, 1.303711+1.164062j, 0.108398+4.316406j, 2.000977+1.425781j, -1.429199+1.181641j, -0.166016+-5.711914j
-1.508789+-1.223145j, 1.875000+-4.049316j, 3.814941+-4.488281j, -4.495605+4.453613j, 2.471680+-6.963379j, 3.171875+0.609863j, -2.415527+1.359375j, 1.778809+-1.098145j
-5.193848+-3.022949j, -2.836426+-2.666016j, -2.504395+-0.967285j, 2.949219+-2.572754j, -0.160645+-1.989746j, -0.340332+-4.041992j, -1.167480+1.940918j, 2.440430+1.687012j
1.225098+3.851562j, -5.668945+-2.342285j, 5.317871+-1.139160j, 4.598633+-3.164062j, 7.490723+-1.568359j, -4.216797+-4.278809j, -0.315918+-2.616699j, -2.027344+-3.214844j
1.258301+0.124023j, -4.170898+-3.243652j, -3.205078+1.403320j, -4.652344+0.329102j, -1.616699+-3.481445j, -1.687500+-1.980957j, 0.803711+-2.566406j, 1.194336+-2.286133j
-1.843262+0.449219j, 1.953613+0.048340j, 0.339844+0.205078j, 2.468262+-4.095703j, 0.093262+-1.181641j, 3.236816+0.868652j, -0.858398+2.040039j, 1.618652+0.561523j
