-0.648926+0.151855j, -0.558105+-1.632568j, 0.365479+-0.325928j, -1.664551+0.760254j, 0.096680+-0.939453j, -0.823242+0.980957j, 0.420410+0.882080j, 1.420410+0.253174j
1.181152+0.816406j, -0.028564+-0.851807j, -1.097168+0.283447j, 0.214844+-0.169922j, 0.144043+-1.609375j, 0.331787+-0.723389j, -0.324219+-0.614502j, -1.189941+0.653564j
-0.758545+0.577881j, -1.476318+1.077393j, 1.930176+-0.011475j, 0.549561+0.708496j, 1.856201+-0.219727j, 0.343994+2.334473j, 1.341064+-0.113281j, -0.928467+-0.165039j
-1.109619+1.063965j, 0.258789+-0.440186j, 0.623047+0.036377j, 1.392334+0.628662j, 1.100342+-0.277344j, 0.379639+-2.551270j, 1.213623+0.752197j, 1.309570+0.536377j
-0.845459+-0.803223j, -2.018799+3.327881j, 0.657227+-1.098389j, -0.619141+-0.763672j, -0.364014+-0.880127j, 1.088867+0.902588j, -0.502686+0.502197j, 0.115234+-0.559326j
-0.572754+0.798584j, 0.199707+0.103760j, -1.463379+0.375732j, -0.012695+1.187744j, 0.471924+0.583984j, 0.994873+0.227051j, -1.116455+1.771484j, 2.828125+-0.431641j
-0.558594+-0.315186j, 0.425781+-0.773193j, 0.854004+0.170166j, 0.773682+1.164062j, -0.839111+-0.364014j, 0.208496+-0.351318j, -0.922119+0.025635j, 0.274170+-1.870850j
0.178467+1.186035j, -1.270020+0.677490j, 0.580566+1.139648j, 1.629150+0.437988j, -0.523682+0.416748j, -0.399170+0.527344j, -0.000977+-0.005127j, 0.115723+-0.473145j
-0.196777+0.084961j, -0.485107+-0.696777j, -0.918701+1.657471j, -1.409912+0.764404j, -1.388672+1.286865j, 0.506104+0.874756j, 0.153564+1.034424j, -1.070312+-1.195068j
0.586426+-1.425049j, 0.594238+-0.075439j, 0.794922+0.338135j, -1.747314+0.172119j, 0.004150+-1.403809j, -0.127686+3.068115j, -0.904053+-1.602539j, -0.709717+-0.294678j
-0.851807+-1.454102j, -0.276367+0.026123j, 0.517578+-1.819092j, -0.472168+-0.635986j, -1.404785+0.444336j, -0.254883+-0.618896j, -0.938232+0.322510j, -1.513184+0.711914j
0.800293+-1.809326j, -1.857666+2.005615j, 0.494629+-0.802246j, -0.060059+0.263672j, 2.628906+1.440918j, -0.078125+0.757568j, 0.433838+2.312012j, -1.136963+-0.317139j
-1.509521+-1.462891j, 0.040771+-1.129639j, 0.663818+-0.574463j, 0.438965+0.558105j, 0.819580+0.332764j, -0.314697+1.028564j, -0.153076+0.025879j, 1.272217+1.345459j
0.875977+-0.138184j, 0.282959+0.654297j, -0.710205+-0.234375j, 0.201172+-0.323486j, -1.443359+0.516113j, -0.308350+0.052734j, 0.402344+-0.510010j, -1.144043+0.431641j
-0.242676+-1.005615j, 0.063477+1.419189j, -1.306885+-0.305176j, -0.583252+0.239014j, -0.499756+-0.232178j, 0.401367+0.210938j, -0.652588+1.390381j, -0.526123+-0.290283j
0.166748+-2.733398j, 0.433350+-0.825684j, -0.741699+1.639404j, 0.764893+-0.668457j, -0.518066+0.602295j, -0.129395+1.152588j, -1.957764+-1.457520j, 1.578125+0.804688j
